joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.449174,-0.313281,0.000000,0.000000,-0.725758,-0.415290,0.000000,0.000000,-0.051982,0.207104,1.249973,0.412995,0.111290,0.155740,-0.738046,-0.276326,0.206038,0.162557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192840,-0.111994,0.000000,0.000000,-0.475622,-0.326932,0.000000,0.000000,0.033129,0.035572,0.769991,0.178140,0.137651,0.178706,-0.435367,-0.208617,0.073172,0.389651
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009883,0.050927,0.000000,0.000000,-0.296017,-0.261931,0.000000,0.000000,0.095092,-0.103783,0.426733,0.002434,0.150571,0.195737,-0.204481,-0.147496,-0.027010,0.546544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123271,0.152206,0.000000,0.000000,-0.216434,-0.230979,0.000000,0.000000,0.119945,-0.186500,0.275364,-0.088080,0.149197,0.203801,-0.086352,-0.103636,-0.076503,0.609369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193339,0.217995,0.000000,0.000000,-0.181703,-0.218471,0.000000,0.000000,0.143983,-0.261316,0.214761,-0.128162,0.140228,0.215972,-0.018771,-0.069361,-0.100212,0.613887
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235664,0.261566,0.000000,0.000000,-0.166661,-0.213553,0.000000,0.000000,0.166601,-0.329157,0.192964,-0.142146,0.127914,0.230343,0.023415,-0.041927,-0.110479,0.583707
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257026,0.289731,0.000000,0.000000,-0.158886,-0.208440,0.000000,0.000000,0.182280,-0.383119,0.183597,-0.143025,0.114107,0.242348,0.049176,-0.020348,-0.112484,0.533036
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271162,0.309121,0.000000,0.000000,-0.153793,-0.199790,0.000000,0.000000,0.203922,-0.445025,0.182445,-0.126783,0.092851,0.256725,0.070668,0.003008,-0.108309,0.443952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275654,0.322326,0.000000,0.000000,-0.148563,-0.189629,0.000000,0.000000,0.217373,-0.491742,0.180165,-0.108251,0.073361,0.267247,0.085111,0.020247,-0.102045,0.354067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274301,0.332026,0.000000,0.000000,-0.141756,-0.170017,0.000000,0.000000,0.233283,-0.544957,0.174777,-0.075239,0.046547,0.278824,0.096042,0.040196,-0.088855,0.223666
