joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074301,-0.520082,-0.050000,-0.050000,0.415341,-0.745712,0.000000,0.000000,-0.440908,0.273204,1.180991,-0.197181,0.238078,-0.441538,-0.034665,-0.043393,0.037559,-0.511620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.085510,-0.526450,-0.050000,-0.050000,0.402866,-0.749058,0.000000,0.000000,-0.438863,0.273422,1.201657,-0.180437,0.234654,-0.437273,-0.046094,-0.041632,0.043678,-0.519574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092946,-0.528865,-0.050000,-0.050000,0.396837,-0.749814,0.000000,0.000000,-0.435880,0.269192,1.211987,-0.165101,0.230895,-0.432154,-0.051668,-0.039116,0.046624,-0.525394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098109,-0.528529,-0.050000,-0.050000,0.393955,-0.749428,0.000000,0.000000,-0.432722,0.262601,1.217188,-0.150142,0.227122,-0.426722,-0.054393,-0.036170,0.048067,-0.530179
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101961,-0.526501,-0.050000,-0.050000,0.392632,-0.748494,0.000000,0.000000,-0.429653,0.254723,1.219806,-0.135398,0.223375,-0.421120,-0.055727,-0.033070,0.048817,-0.534476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105010,-0.522599,-0.050000,-0.050000,0.392394,-0.747787,0.000000,0.000000,-0.426542,0.245800,1.220300,-0.120038,0.220239,-0.415262,-0.056600,-0.029985,0.049679,-0.538606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.107501,-0.517700,-0.050000,-0.050000,0.392746,-0.747217,0.000000,0.000000,-0.423591,0.236338,1.219504,-0.104716,0.217530,-0.409254,-0.057216,-0.027202,0.050648,-0.542763
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.109576,-0.511622,-0.050000,-0.050000,0.393661,-0.747040,0.000000,0.000000,-0.420695,0.226458,1.217272,-0.089270,0.215522,-0.403120,-0.057867,-0.024804,0.052048,-0.547083
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111251,-0.504409,-0.050000,-0.050000,0.395143,-0.747240,0.000000,0.000000,-0.417891,0.216339,1.213325,-0.074090,0.214351,-0.396950,-0.058722,-0.022998,0.054097,-0.551815
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112528,-0.496391,-0.050000,-0.050000,0.396989,-0.747646,0.000000,0.000000,-0.415145,0.205971,1.208199,-0.059128,0.213732,-0.390739,-0.059623,-0.021624,0.056541,-0.556825
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113489,-0.486952,-0.050000,-0.050000,0.399646,-0.748315,0.000000,0.000000,-0.412489,0.195606,1.200287,-0.045032,0.214242,-0.384688,-0.061125,-0.021079,0.060212,-0.562727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113981,-0.476658,-0.050000,-0.050000,0.402769,-0.748929,0.000000,0.000000,-0.409864,0.185026,1.190662,-0.031515,0.215293,-0.378735,-0.062748,-0.020971,0.064479,-0.569136
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114181,-0.465283,-0.050000,-0.050000,0.406594,-0.749383,0.000000,0.000000,-0.407297,0.174421,1.178494,-0.018904,0.217059,-0.372997,-0.064809,-0.021403,0.069762,-0.576307
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114146,-0.452947,-0.050000,-0.050000,0.411152,-0.749399,0.000000,0.000000,-0.404783,0.163797,1.163515,-0.007250,0.219357,-0.367535,-0.067299,-0.022214,0.076104,-0.584216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113747,-0.439908,-0.050000,-0.050000,0.416279,-0.749031,0.000000,0.000000,-0.402261,0.153044,1.146599,0.003732,0.221999,-0.362297,-0.069897,-0.023222,0.083058,-0.592570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113599,-0.426089,-0.050000,-0.050000,0.422328,-0.747713,0.000000,0.000000,-0.399877,0.142598,1.125782,0.013540,0.224972,-0.357483,-0.073177,-0.024394,0.091455,-0.601610
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113229,-0.411924,-0.050000,-0.050000,0.428994,-0.745757,0.000000,0.000000,-0.397488,0.132138,1.102898,0.022735,0.228036,-0.352967,-0.076397,-0.025476,0.100372,-0.610821
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113184,-0.397556,-0.050000,-0.050000,0.436357,-0.742878,0.000000,0.000000,-0.395201,0.122052,1.077100,0.031130,0.231134,-0.348802,-0.079858,-0.026421,0.110158,-0.620137
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113615,-0.383404,-0.050000,-0.050000,0.444351,-0.739096,0.000000,0.000000,-0.393077,0.112505,1.048667,0.038787,0.234139,-0.344963,-0.083335,-0.027106,0.120628,-0.629193
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114249,-0.369492,-0.050000,-0.050000,0.452807,-0.734672,0.000000,0.000000,-0.390907,0.103291,1.018460,0.045973,0.237086,-0.341359,-0.086661,-0.027529,0.131435,-0.638012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116251,-0.356638,-0.050000,-0.050000,0.461805,-0.729260,0.000000,0.000000,-0.389189,0.095423,0.985303,0.052147,0.239860,-0.337974,-0.090004,-0.027689,0.143071,-0.645853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118734,-0.344627,-0.050000,-0.050000,0.471118,-0.723397,0.000000,0.000000,-0.387415,0.088184,0.950775,0.057839,0.242571,-0.334678,-0.093020,-0.027589,0.154952,-0.653039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122450,-0.333949,-0.050000,-0.050000,0.480702,-0.716986,0.000000,0.000000,-0.385880,0.082267,0.914370,0.062666,0.245271,-0.331361,-0.095901,-0.027393,0.167387,-0.659112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127406,-0.324840,-0.050000,-0.050000,0.490486,-0.710246,0.000000,0.000000,-0.384511,0.077740,0.876444,0.066551,0.248098,-0.327846,-0.098633,-0.027272,0.180473,-0.663955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133139,-0.316923,-0.050000,-0.050000,0.500294,-0.703320,0.000000,0.000000,-0.382971,0.074140,0.837555,0.069914,0.251074,-0.324164,-0.101207,-0.027137,0.193942,-0.667941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140763,-0.311189,-0.050000,-0.050000,0.510265,-0.696252,0.000000,0.000000,-0.381781,0.072702,0.796941,0.071667,0.254590,-0.319886,-0.104000,-0.027694,0.208790,-0.670247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.149056,-0.306701,-0.050000,-0.050000,0.520127,-0.689197,0.000000,0.000000,-0.380188,0.072172,0.755675,0.072896,0.258525,-0.315230,-0.106818,-0.028481,0.224364,-0.671759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158587,-0.303844,-0.050000,-0.050000,0.529963,-0.682183,0.000000,0.000000,-0.378467,0.073262,0.713310,0.072925,0.263215,-0.309959,-0.110015,-0.030035,0.241294,-0.672166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168939,-0.302292,-0.050000,-0.050000,0.539705,-0.675275,0.000000,0.000000,-0.376337,0.075656,0.670179,0.071998,0.268781,-0.304091,-0.113667,-0.032379,0.259674,-0.671809
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179709,-0.301644,-0.050000,-0.050000,0.549187,-0.668437,0.000000,0.000000,-0.373660,0.078938,0.626590,0.070536,0.275109,-0.297791,-0.117649,-0.035252,0.279030,-0.670965
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.191098,-0.302001,-0.050000,-0.050000,0.558585,-0.661763,0.000000,0.000000,-0.370464,0.083681,0.582390,0.067880,0.282719,-0.290871,-0.122410,-0.039369,0.300346,-0.669694
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202300,-0.302702,-0.050000,-0.050000,0.567555,-0.655138,0.000000,0.000000,-0.366549,0.088984,0.538249,0.065014,0.291165,-0.283670,-0.127495,-0.043979,0.322473,-0.668369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213314,-0.303631,-0.050000,-0.050000,0.576168,-0.648611,0.000000,0.000000,-0.361969,0.095092,0.494260,0.061627,0.300638,-0.276192,-0.133061,-0.049424,0.345679,-0.667120
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223587,-0.304354,-0.050000,-0.050000,0.584196,-0.642118,0.000000,0.000000,-0.356725,0.101636,0.451078,0.058145,0.310834,-0.268603,-0.138828,-0.055411,0.369266,-0.666118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233256,-0.304829,-0.050000,-0.050000,0.591652,-0.635634,0.000000,0.000000,-0.350921,0.108533,0.408510,0.054625,0.321624,-0.260953,-0.144766,-0.061789,0.393029,-0.665318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241268,-0.304487,-0.050000,-0.050000,0.598147,-0.629134,0.000000,0.000000,-0.344664,0.115513,0.368214,0.051428,0.332413,-0.253309,-0.150367,-0.068418,0.415853,-0.664804
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248292,-0.303528,-0.050000,-0.050000,0.603829,-0.622578,0.000000,0.000000,-0.338127,0.122620,0.329342,0.048499,0.343062,-0.245627,-0.155821,-0.075099,0.437791,-0.664324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253565,-0.301682,-0.050000,-0.050000,0.608392,-0.615946,0.000000,0.000000,-0.331469,0.129574,0.293161,0.046152,0.352865,-0.237847,-0.160627,-0.081581,0.457784,-0.663718
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257091,-0.299011,-0.050000,-0.050000,0.611714,-0.609200,0.000000,0.000000,-0.324877,0.136342,0.259941,0.044483,0.361178,-0.229775,-0.164640,-0.087631,0.475241,-0.662590
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259512,-0.295698,-0.050000,-0.050000,0.614148,-0.602422,0.000000,0.000000,-0.318364,0.143024,0.228857,0.043249,0.368261,-0.221444,-0.168176,-0.093334,0.490759,-0.660994
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259227,-0.291662,-0.050000,-0.050000,0.614765,-0.595451,0.000000,0.000000,-0.312212,0.149153,0.202521,0.043140,0.372011,-0.212297,-0.170108,-0.098020,0.501935,-0.658021
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258096,-0.287250,-0.050000,-0.050000,0.614552,-0.588529,0.000000,0.000000,-0.306212,0.155210,0.178423,0.043418,0.373688,-0.202591,-0.171526,-0.102177,0.510829,-0.654146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254953,-0.282590,-0.050000,-0.050000,0.612888,-0.581551,0.000000,0.000000,-0.300452,0.160796,0.158197,0.044481,0.371916,-0.191957,-0.171641,-0.105400,0.516130,-0.648879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250412,-0.277936,-0.050000,-0.050000,0.610104,-0.574671,0.000000,0.000000,-0.294692,0.166038,0.141082,0.046023,0.366773,-0.180438,-0.170796,-0.107886,0.518584,-0.642433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245004,-0.273327,-0.050000,-0.050000,0.606568,-0.567929,0.000000,0.000000,-0.288920,0.171070,0.126164,0.047883,0.359064,-0.168232,-0.169309,-0.109793,0.518977,-0.635105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237724,-0.269187,-0.050000,-0.050000,0.601735,-0.561412,0.000000,0.000000,-0.282660,0.175417,0.114873,0.050079,0.346968,-0.155087,-0.166645,-0.111083,0.516749,-0.626963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230109,-0.265292,-0.050000,-0.050000,0.596558,-0.555210,0.000000,0.000000,-0.276051,0.179645,0.104953,0.052322,0.332634,-0.141485,-0.163746,-0.112121,0.513458,-0.618530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.221486,-0.261936,-0.050000,-0.050000,0.590732,-0.549367,0.000000,0.000000,-0.268689,0.183331,0.097203,0.054547,0.315164,-0.127415,-0.160357,-0.113035,0.509120,-0.610172
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.212558,-0.259020,-0.050000,-0.050000,0.584766,-0.543967,0.000000,0.000000,-0.260570,0.186678,0.090699,0.056648,0.295457,-0.113129,-0.156998,-0.114079,0.504480,-0.602263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203454,-0.256451,-0.050000,-0.050000,0.578703,-0.538889,0.000000,0.000000,-0.251900,0.189817,0.085090,0.058675,0.274149,-0.098711,-0.153731,-0.115253,0.499721,-0.594769
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194476,-0.254391,-0.050000,-0.050000,0.573015,-0.534388,0.000000,0.000000,-0.242284,0.192428,0.080460,0.060535,0.251076,-0.084268,-0.150967,-0.116908,0.495293,-0.588222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185887,-0.252551,-0.050000,-0.050000,0.567641,-0.530156,0.000000,0.000000,-0.232421,0.194981,0.076237,0.062461,0.227322,-0.069770,-0.148662,-0.118772,0.490988,-0.582008
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178038,-0.251016,-0.050000,-0.050000,0.563023,-0.526342,0.000000,0.000000,-0.222224,0.197246,0.072481,0.064519,0.203040,-0.055185,-0.147040,-0.120946,0.486887,-0.576143
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171228,-0.249667,-0.050000,-0.050000,0.559258,-0.522789,0.000000,0.000000,-0.212245,0.199431,0.069059,0.066973,0.178832,-0.040340,-0.146025,-0.123157,0.482550,-0.569892
