joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180366,-0.515247,-0.050000,-0.050000,0.405623,-0.754986,0.000000,0.000000,-0.511558,0.217810,1.084953,-0.102481,0.155754,-0.390394,-0.082966,-0.061741,0.016266,-0.581200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192172,-0.524646,-0.050000,-0.050000,0.390625,-0.760501,0.000000,0.000000,-0.511610,0.215587,1.115840,-0.088866,0.159159,-0.386988,-0.096619,-0.061945,0.019925,-0.588597
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194999,-0.527382,-0.050000,-0.050000,0.382233,-0.762561,0.000000,0.000000,-0.509622,0.209796,1.134746,-0.080586,0.163367,-0.383544,-0.102544,-0.060387,0.020286,-0.591721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193115,-0.526240,-0.050000,-0.050000,0.377107,-0.762976,0.000000,0.000000,-0.506978,0.202137,1.148051,-0.074803,0.167827,-0.380468,-0.104587,-0.057376,0.019027,-0.593097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188886,-0.522928,-0.050000,-0.050000,0.373564,-0.762554,0.000000,0.000000,-0.504224,0.193440,1.158648,-0.070331,0.172369,-0.377661,-0.104744,-0.053530,0.016991,-0.593716
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183150,-0.518240,-0.050000,-0.050000,0.370906,-0.762319,0.000000,0.000000,-0.501263,0.184127,1.168092,-0.065931,0.176911,-0.375169,-0.103760,-0.049036,0.014544,-0.594169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176823,-0.512924,-0.050000,-0.050000,0.368616,-0.762218,0.000000,0.000000,-0.498351,0.174657,1.176740,-0.061703,0.181388,-0.372826,-0.102290,-0.044416,0.011970,-0.594698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170124,-0.507244,-0.050000,-0.050000,0.366579,-0.762650,0.000000,0.000000,-0.495376,0.165238,1.184884,-0.057287,0.185709,-0.370693,-0.100508,-0.039784,0.009404,-0.595543
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.163379,-0.501451,-0.050000,-0.050000,0.364698,-0.763754,0.000000,0.000000,-0.492409,0.156143,1.192368,-0.052736,0.189743,-0.368777,-0.098641,-0.035422,0.007026,-0.597005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156609,-0.495682,-0.050000,-0.050000,0.362855,-0.765273,0.000000,0.000000,-0.489455,0.147290,1.199427,-0.047983,0.193575,-0.366948,-0.096698,-0.031298,0.004752,-0.598931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150235,-0.489966,-0.050000,-0.050000,0.361168,-0.767696,0.000000,0.000000,-0.486608,0.139094,1.205345,-0.043225,0.196856,-0.365380,-0.094982,-0.027798,0.002988,-0.602003
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144064,-0.484389,-0.050000,-0.050000,0.359484,-0.770460,0.000000,0.000000,-0.483890,0.131248,1.210580,-0.038274,0.199798,-0.363804,-0.093337,-0.024706,0.001466,-0.605809
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138343,-0.478909,-0.050000,-0.050000,0.357870,-0.773673,0.000000,0.000000,-0.481376,0.123896,1.214789,-0.033266,0.202268,-0.362243,-0.091938,-0.022142,0.000386,-0.610580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.133219,-0.473488,-0.050000,-0.050000,0.356300,-0.777079,0.000000,0.000000,-0.479202,0.116997,1.217834,-0.028081,0.204231,-0.360488,-0.090848,-0.020047,-0.000201,-0.616325
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128400,-0.468161,-0.050000,-0.050000,0.354791,-0.780607,0.000000,0.000000,-0.477247,0.110358,1.220184,-0.022674,0.205846,-0.358572,-0.089879,-0.018280,-0.000512,-0.622714
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124666,-0.462719,-0.050000,-0.050000,0.353322,-0.783882,0.000000,0.000000,-0.475948,0.104238,1.220936,-0.016764,0.206846,-0.355989,-0.089425,-0.016839,-0.000119,-0.630041
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121366,-0.457316,-0.050000,-0.050000,0.351965,-0.786975,0.000000,0.000000,-0.475027,0.098313,1.221008,-0.010258,0.207481,-0.352895,-0.089062,-0.015556,0.000551,-0.637781
