joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.814820,-0.636509,0.000000,0.000000,-0.915105,-0.362159,0.000000,0.000000,-0.053630,-0.021942,1.843876,0.814166,0.150218,0.169353,-0.875853,-0.054273,0.265370,-0.476682
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.365814,-0.303370,0.000000,0.000000,-0.584760,-0.189368,0.000000,0.000000,0.048386,-0.200349,1.244839,0.547371,0.190335,0.171250,-0.489459,0.033864,0.100511,-0.263017
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023567,-0.039862,0.000000,0.000000,-0.337950,-0.061878,0.000000,0.000000,0.115817,-0.336271,0.805271,0.351568,0.216699,0.163011,-0.199204,0.114224,-0.022452,-0.112484
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152826,0.111359,0.000000,0.000000,-0.216731,0.000177,0.000000,0.000000,0.134953,-0.408910,0.597547,0.256383,0.225044,0.147072,-0.055000,0.171427,-0.082394,-0.049883
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249123,0.200018,0.000000,0.000000,-0.155032,0.016440,0.000000,0.000000,0.142856,-0.450246,0.501027,0.221785,0.227084,0.132478,0.020671,0.208499,-0.112064,-0.026807
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301554,0.250086,0.000000,0.000000,-0.123702,0.008378,0.000000,0.000000,0.146842,-0.469584,0.452295,0.215689,0.225488,0.120874,0.061361,0.227842,-0.125528,-0.024541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325662,0.274890,0.000000,0.000000,-0.108160,-0.008272,0.000000,0.000000,0.147178,-0.472208,0.419815,0.216102,0.219963,0.111897,0.081313,0.231299,-0.128495,-0.034359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336101,0.286829,0.000000,0.000000,-0.097940,-0.038398,0.000000,0.000000,0.148543,-0.462850,0.390691,0.224176,0.208853,0.101223,0.091209,0.224845,-0.123599,-0.057663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337864,0.289050,0.000000,0.000000,-0.093104,-0.065578,0.000000,0.000000,0.148032,-0.448720,0.363554,0.232607,0.196655,0.093609,0.095250,0.212147,-0.116319,-0.084688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328620,0.287129,0.000000,0.000000,-0.088258,-0.098542,0.000000,0.000000,0.145012,-0.426205,0.324441,0.237782,0.177832,0.084946,0.091472,0.190610,-0.100951,-0.124954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.313625,0.282317,0.000000,0.000000,-0.084285,-0.129683,0.000000,0.000000,0.139126,-0.401036,0.278832,0.242721,0.155558,0.078612,0.084005,0.164815,-0.082130,-0.171961
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297283,0.276415,0.000000,0.000000,-0.082452,-0.149429,0.000000,0.000000,0.130812,-0.379969,0.236089,0.248979,0.135313,0.078403,0.076110,0.141394,-0.065041,-0.214441
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.271139,0.272544,0.000000,0.000000,-0.079578,-0.165465,0.000000,0.000000,0.117191,-0.356276,0.181352,0.254836,0.110834,0.082900,0.062223,0.116467,-0.041675,-0.262894
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248582,0.268710,0.000000,0.000000,-0.076963,-0.173345,0.000000,0.000000,0.103213,-0.338438,0.134873,0.264787,0.089436,0.091788,0.051468,0.096541,-0.022454,-0.303341
