joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.064321,0.000000,0.000000,-0.021139,0.000000,0.000000,0.239876,0.100000,0.100000,-0.150298,-0.467425,-0.050000,-0.050000,0.386781,-0.710646,0.000000,0.000000,-0.534949,0.272617,1.101143,0.030857,0.183229,-0.281590,-0.051770,-0.045326,0.017928,-0.500597
-0.050000,-0.050000,-0.064394,0.000000,0.000000,-0.014435,0.000000,0.000000,0.248235,0.100000,0.100000,-0.163742,-0.478203,-0.050000,-0.050000,0.373601,-0.711735,0.000000,0.000000,-0.535984,0.273246,1.120911,0.040537,0.183691,-0.272287,-0.062369,-0.049616,0.025005,-0.507422
-0.050000,-0.050000,-0.065352,0.000000,0.000000,-0.009655,0.000000,0.000000,0.253511,0.100000,0.100000,-0.171381,-0.483829,-0.050000,-0.050000,0.365886,-0.710104,0.000000,0.000000,-0.536077,0.270786,1.131121,0.046217,0.184242,-0.262290,-0.066468,-0.051796,0.029265,-0.511316
-0.050000,-0.050000,-0.066426,0.000000,0.000000,-0.005739,0.000000,0.000000,0.257402,0.100000,0.100000,-0.175900,-0.486312,-0.050000,-0.050000,0.360662,-0.707320,0.000000,0.000000,-0.535853,0.266799,1.137323,0.050670,0.184688,-0.251478,-0.067366,-0.052627,0.032266,-0.513707
-0.050000,-0.050000,-0.067436,0.000000,0.000000,-0.002215,0.000000,0.000000,0.260569,0.100000,0.100000,-0.178895,-0.487164,-0.050000,-0.050000,0.356551,-0.704051,0.000000,0.000000,-0.535630,0.262033,1.141739,0.054608,0.185058,-0.240137,-0.066779,-0.052839,0.034724,-0.515380
-0.050000,-0.050000,-0.068366,0.000000,0.000000,0.001332,0.000000,0.000000,0.263773,0.100000,0.100000,-0.180479,-0.486280,-0.050000,-0.050000,0.353041,-0.701183,0.000000,0.000000,-0.534924,0.256970,1.145958,0.059957,0.185241,-0.227554,-0.065119,-0.052362,0.036816,-0.515850
-0.050000,-0.050000,-0.069220,0.000000,0.000000,0.004889,0.000000,0.000000,0.266849,0.100000,0.100000,-0.181371,-0.484708,-0.050000,-0.050000,0.349796,-0.698736,0.000000,0.000000,-0.534119,0.251960,1.149962,0.065982,0.185319,-0.214459,-0.063082,-0.051800,0.038716,-0.515662
-0.050000,-0.050000,-0.070018,0.000000,0.000000,0.008564,0.000000,0.000000,0.270094,0.100000,0.100000,-0.181455,-0.482226,-0.050000,-0.050000,0.346822,-0.697101,0.000000,0.000000,-0.532937,0.247252,1.154142,0.073455,0.185189,-0.200783,-0.060739,-0.051044,0.040394,-0.514508
-0.050000,-0.050000,-0.070763,0.000000,0.000000,0.012354,0.000000,0.000000,0.273514,0.100000,0.100000,-0.180788,-0.478916,-0.050000,-0.050000,0.344188,-0.696598,0.000000,0.000000,-0.531420,0.243193,1.158392,0.082539,0.184765,-0.186958,-0.058360,-0.050242,0.041804,-0.512264
-0.050000,-0.050000,-0.071512,0.000000,0.000000,0.016269,0.000000,0.000000,0.276975,0.100000,0.100000,-0.179629,-0.475271,-0.050000,-0.050000,0.341685,-0.696739,0.000000,0.000000,-0.529730,0.239565,1.162620,0.092665,0.184155,-0.173005,-0.055997,-0.049557,0.043038,-0.509401
-0.050000,-0.050000,-0.072206,0.000000,0.000000,0.020271,0.000000,0.000000,0.280767,0.100000,0.100000,-0.177709,-0.470479,-0.050000,-0.050000,0.339841,-0.698648,0.000000,0.000000,-0.527696,0.237212,1.166668,0.105031,0.183025,-0.159829,-0.053984,-0.048795,0.043894,-0.505046
-0.050000,-0.050000,-0.072947,0.000000,0.000000,0.024405,0.000000,0.000000,0.284553,0.100000,0.100000,-0.175416,-0.465482,-0.050000,-0.050000,0.338188,-0.701214,0.000000,0.000000,-0.525667,0.235539,1.170378,0.118540,0.181624,-0.147138,-0.052259,-0.048278,0.044538,-0.500123
-0.050000,-0.050000,-0.073711,0.000000,0.000000,0.028597,0.000000,0.000000,0.288500,0.100000,0.100000,-0.172775,-0.459869,-0.050000,-0.050000,0.337006,-0.704863,0.000000,0.000000,-0.523616,0.234933,1.173625,0.133645,0.179825,-0.135518,-0.050991,-0.047823,0.044936,-0.494315
-0.050000,-0.050000,-0.074549,0.000000,0.000000,0.032837,0.000000,0.000000,0.292534,0.100000,0.100000,-0.170039,-0.453787,-0.050000,-0.050000,0.336244,-0.709305,0.000000,0.000000,-0.521820,0.235471,1.176150,0.150336,0.177666,-0.125304,-0.050307,-0.047448,0.045149,-0.487803
-0.050000,-0.050000,-0.075452,0.000000,0.000000,0.037134,0.000000,0.000000,0.296594,0.100000,0.100000,-0.167175,-0.447556,-0.050000,-0.050000,0.335712,-0.714077,0.000000,0.000000,-0.520169,0.236675,1.178212,0.168075,0.175259,-0.115960,-0.049951,-0.047225,0.045228,-0.480924
-0.050000,-0.050000,-0.076513,0.000000,0.000000,0.041372,0.000000,0.000000,0.300739,0.100000,0.100000,-0.164823,-0.440716,-0.050000,-0.050000,0.335663,-0.719290,0.000000,0.000000,-0.519302,0.239480,1.179073,0.187858,0.172582,-0.108747,-0.050401,-0.046852,0.045287,-0.473367
-0.050000,-0.050000,-0.077675,0.000000,0.000000,0.045620,0.000000,0.000000,0.304840,0.100000,0.100000,-0.162685,-0.433923,-0.050000,-0.050000,0.335744,-0.724220,0.000000,0.000000,-0.518884,0.242956,1.179344,0.208820,0.169780,-0.102446,-0.051109,-0.046574,0.045338,-0.465647
-0.050000,-0.050000,-0.079003,0.000000,0.000000,0.049782,0.000000,0.000000,0.308917,0.100000,0.100000,-0.161225,-0.426931,-0.050000,-0.050000,0.336023,-0.728751,0.000000,0.000000,-0.519267,0.247536,1.178714,0.231396,0.166951,-0.097446,-0.052226,-0.046159,0.045500,-0.457597
