joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.064364,0.000000,0.000000,0.327280,0.000000,0.000000,0.538754,0.000000,0.000000,-0.630746,-0.889771,0.000000,0.000000,-0.771716,-0.326982,0.000000,0.000000,-0.028901,0.079942,1.594689,0.700430,0.160837,0.108631,-0.770697,-0.138585,0.180019,-0.418496
0.000000,0.000000,0.011889,0.000000,0.000000,0.233902,0.000000,0.000000,0.321734,0.000000,0.000000,-0.251142,-0.624754,0.000000,0.000000,-0.493261,-0.215170,0.000000,0.000000,0.024627,-0.083319,1.067886,0.478559,0.172346,0.107591,-0.420004,-0.050890,0.035102,-0.248545
0.000000,0.000000,-0.016735,0.000000,0.000000,0.163941,0.000000,0.000000,0.160570,0.000000,0.000000,0.035439,-0.420488,0.000000,0.000000,-0.290243,-0.136730,0.000000,0.000000,0.061397,-0.209123,0.685740,0.322738,0.171881,0.109258,-0.161267,0.026100,-0.069124,-0.129065
0.000000,0.000000,-0.016771,0.000000,0.000000,0.129560,0.000000,0.000000,0.081564,0.000000,0.000000,0.178835,-0.311503,0.000000,0.000000,-0.197014,-0.104745,0.000000,0.000000,0.072446,-0.276369,0.512025,0.256719,0.160858,0.113751,-0.039012,0.076963,-0.115115,-0.079621
0.000000,0.000000,-0.008082,0.000000,0.000000,0.115056,0.000000,0.000000,0.046945,0.000000,0.000000,0.255914,-0.249590,0.000000,0.000000,-0.153207,-0.105080,0.000000,0.000000,0.087877,-0.322201,0.428829,0.243871,0.140846,0.130544,0.022224,0.111988,-0.133158,-0.060762
0.000000,0.000000,0.001915,0.000000,0.000000,0.110200,0.000000,0.000000,0.034603,0.000000,0.000000,0.296885,-0.211687,0.000000,0.000000,-0.131691,-0.120310,0.000000,0.000000,0.105304,-0.352161,0.381389,0.252944,0.117149,0.153174,0.054044,0.133297,-0.137280,-0.057754
0.000000,0.000000,0.009892,0.000000,0.000000,0.108919,0.000000,0.000000,0.032596,0.000000,0.000000,0.313699,-0.185087,0.000000,0.000000,-0.119711,-0.137347,0.000000,0.000000,0.119376,-0.367159,0.345603,0.263389,0.094174,0.172514,0.069017,0.141177,-0.133739,-0.064880
0.000000,0.000000,0.017514,0.000000,0.000000,0.109636,0.000000,0.000000,0.039480,0.000000,0.000000,0.318305,-0.156744,0.000000,0.000000,-0.110283,-0.159454,0.000000,0.000000,0.140701,-0.378235,0.308028,0.280102,0.063083,0.192981,0.075126,0.143702,-0.122552,-0.084029
0.000000,0.000000,0.023101,0.000000,0.000000,0.110662,0.000000,0.000000,0.047606,0.000000,0.000000,0.316007,-0.133289,0.000000,0.000000,-0.102640,-0.176793,0.000000,0.000000,0.155523,-0.383497,0.273269,0.291569,0.035941,0.208488,0.077019,0.139678,-0.111293,-0.106385
0.000000,0.000000,0.027296,0.000000,0.000000,0.111736,0.000000,0.000000,0.060429,0.000000,0.000000,0.301806,-0.099716,0.000000,0.000000,-0.093261,-0.190979,0.000000,0.000000,0.174204,-0.385888,0.226590,0.301137,0.001265,0.220787,0.071177,0.130952,-0.092665,-0.142123
