joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050172,-0.248686,0.000000,0.000000,-0.424610,-0.318244,0.000000,0.000000,0.119148,-0.090922,0.999807,0.342061,0.103241,0.011744,-0.280536,-0.054990,0.096703,-0.147650
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013907,-0.209911,0.000000,0.000000,-0.381147,-0.299222,0.000000,0.000000,0.147517,-0.120300,0.915706,0.299012,0.117828,0.009639,-0.217901,-0.036110,0.067087,-0.113329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110026,-0.151749,0.000000,0.000000,-0.315953,-0.270687,0.000000,0.000000,0.190070,-0.164367,0.789554,0.234440,0.139708,0.006481,-0.123949,-0.007790,0.022664,-0.061846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213927,-0.092879,0.000000,0.000000,-0.254858,-0.243769,0.000000,0.000000,0.231517,-0.207378,0.659157,0.164605,0.158737,0.005368,-0.027578,0.024336,-0.025235,-0.012090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273659,-0.062735,0.000000,0.000000,-0.228409,-0.231925,0.000000,0.000000,0.251134,-0.227828,0.589713,0.124427,0.165400,0.006855,0.023026,0.044205,-0.052660,0.011063
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328962,-0.038306,0.000000,0.000000,-0.209291,-0.224171,0.000000,0.000000,0.266532,-0.243965,0.514090,0.075896,0.167335,0.012058,0.063930,0.059343,-0.077283,0.020192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370108,-0.022421,0.000000,0.000000,-0.197410,-0.220175,0.000000,0.000000,0.276018,-0.255094,0.444260,0.027556,0.165393,0.018328,0.090088,0.067008,-0.094911,0.015309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387369,-0.017912,0.000000,0.000000,-0.192670,-0.219604,0.000000,0.000000,0.277902,-0.260518,0.392193,-0.012049,0.160424,0.023015,0.096457,0.064456,-0.101348,-0.003573
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401047,-0.015215,0.000000,0.000000,-0.186484,-0.218844,0.000000,0.000000,0.276723,-0.267889,0.319721,-0.069639,0.151484,0.027488,0.096551,0.055157,-0.104906,-0.041097
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.404302,-0.015678,0.000000,0.000000,-0.181945,-0.218273,0.000000,0.000000,0.273071,-0.273520,0.263079,-0.116419,0.143045,0.029509,0.090323,0.043761,-0.103805,-0.078502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.397325,-0.017351,0.000000,0.000000,-0.173408,-0.215205,0.000000,0.000000,0.263329,-0.283416,0.184044,-0.183582,0.129812,0.028064,0.073343,0.023534,-0.096095,-0.142913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.383420,-0.018763,0.000000,0.000000,-0.162873,-0.210037,0.000000,0.000000,0.250453,-0.295023,0.103960,-0.252001,0.115873,0.023810,0.051873,0.001502,-0.084731,-0.214999
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365891,-0.018441,0.000000,0.000000,-0.152336,-0.203166,0.000000,0.000000,0.237397,-0.305790,0.044172,-0.302550,0.105316,0.017404,0.032178,-0.015304,-0.072666,-0.275426
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337129,-0.015618,0.000000,0.000000,-0.136012,-0.190613,0.000000,0.000000,0.217113,-0.321157,-0.032340,-0.364437,0.092333,0.006786,0.005280,-0.035094,-0.054451,-0.357093
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.311517,-0.011706,0.000000,0.000000,-0.122063,-0.178655,0.000000,0.000000,0.199742,-0.333440,-0.087320,-0.406720,0.083416,-0.002734,-0.015372,-0.047971,-0.039192,-0.419168
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270516,-0.002359,0.000000,0.000000,-0.100906,-0.157206,0.000000,0.000000,0.172595,-0.349049,-0.152434,-0.448089,0.074250,-0.016202,-0.040646,-0.058345,-0.016741,-0.497412
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225411,0.009522,0.000000,0.000000,-0.078471,-0.132222,0.000000,0.000000,0.143040,-0.363264,-0.211636,-0.477868,0.066847,-0.029137,-0.063749,-0.063897,0.007032,-0.571077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187484,0.021042,0.000000,0.000000,-0.060689,-0.109657,0.000000,0.000000,0.118448,-0.371366,-0.248883,-0.485380,0.063219,-0.037055,-0.077885,-0.062308,0.026253,-0.619413
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134478,0.037584,0.000000,0.000000,-0.037051,-0.077040,0.000000,0.000000,0.084433,-0.378304,-0.292840,-0.480945,0.059056,-0.043843,-0.093613,-0.055769,0.053618,-0.675620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092896,0.050878,0.000000,0.000000,-0.019376,-0.050678,0.000000,0.000000,0.058003,-0.380610,-0.321529,-0.466783,0.056438,-0.046107,-0.103069,-0.047549,0.075444,-0.711594
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036185,0.067994,0.000000,0.000000,0.002869,-0.013879,0.000000,0.000000,0.022997,-0.376245,-0.354141,-0.427409,0.051439,-0.041051,-0.112078,-0.032464,0.108763,-0.745243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020404,0.083898,0.000000,0.000000,0.023949,0.023099,0.000000,0.000000,-0.011034,-0.366703,-0.384271,-0.375746,0.044597,-0.030433,-0.119412,-0.015783,0.145587,-0.769018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061620,0.093555,0.000000,0.000000,0.038127,0.049995,0.000000,0.000000,-0.034535,-0.353476,-0.405512,-0.324713,0.036452,-0.016014,-0.123839,-0.002777,0.177926,-0.775371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113412,0.103323,0.000000,0.000000,0.055310,0.083120,0.000000,0.000000,-0.062503,-0.330702,-0.434901,-0.250029,0.022029,0.007569,-0.130503,0.012388,0.226435,-0.773662
