joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.041144,0.000000,0.000000,-0.039925,0.000000,0.000000,0.205483,0.100000,0.100000,-0.136995,-0.529903,-0.050000,-0.050000,0.457132,-0.773222,0.000000,0.000000,-0.512756,0.377955,1.118538,0.249391,0.239491,-0.405821,-0.079881,0.013619,0.126580,-0.584925
-0.050000,-0.050000,-0.042353,0.000000,0.000000,-0.035064,0.000000,0.000000,0.212290,0.100000,0.100000,-0.142925,-0.548631,-0.050000,-0.050000,0.442475,-0.778793,0.000000,0.000000,-0.503720,0.385543,1.140923,0.260449,0.234017,-0.399797,-0.092459,0.007355,0.133015,-0.594830
-0.050000,-0.050000,-0.043625,0.000000,0.000000,-0.031516,0.000000,0.000000,0.216976,0.100000,0.100000,-0.143861,-0.558426,-0.050000,-0.050000,0.434699,-0.784556,0.000000,0.000000,-0.494066,0.385097,1.150751,0.261083,0.227982,-0.394773,-0.097742,0.004106,0.135012,-0.600060
-0.050000,-0.050000,-0.044354,0.000000,0.000000,-0.028823,0.000000,0.000000,0.220188,0.100000,0.100000,-0.142136,-0.562872,-0.050000,-0.050000,0.430011,-0.790507,0.000000,0.000000,-0.484790,0.380481,1.155028,0.256333,0.221826,-0.390818,-0.099408,0.002720,0.134967,-0.603114
-0.050000,-0.050000,-0.044533,0.000000,0.000000,-0.026606,0.000000,0.000000,0.222587,0.100000,0.100000,-0.139074,-0.564158,-0.050000,-0.050000,0.426733,-0.796537,0.000000,0.000000,-0.475988,0.373521,1.156767,0.248709,0.215627,-0.387555,-0.099365,0.002364,0.134039,-0.605120
-0.050000,-0.050000,-0.044407,0.000000,0.000000,-0.024592,0.000000,0.000000,0.224757,0.100000,0.100000,-0.135240,-0.563258,-0.050000,-0.050000,0.424291,-0.803062,0.000000,0.000000,-0.467473,0.365393,1.157261,0.239283,0.210213,-0.385416,-0.098402,0.002576,0.132869,-0.606791
-0.050000,-0.050000,-0.044063,0.000000,0.000000,-0.022677,0.000000,0.000000,0.226748,0.100000,0.100000,-0.131073,-0.561080,-0.050000,-0.050000,0.422230,-0.809723,0.000000,0.000000,-0.459254,0.356596,1.157058,0.228919,0.205362,-0.384002,-0.097041,0.003095,0.131675,-0.608375
-0.050000,-0.050000,-0.043644,0.000000,0.000000,-0.020801,0.000000,0.000000,0.228747,0.100000,0.100000,-0.126721,-0.557963,-0.050000,-0.050000,0.420537,-0.816660,0.000000,0.000000,-0.451294,0.347611,1.156377,0.218001,0.201472,-0.383583,-0.095468,0.003780,0.130656,-0.610168
-0.050000,-0.050000,-0.043223,0.000000,0.000000,-0.018935,0.000000,0.000000,0.230776,0.100000,0.100000,-0.122326,-0.554216,-0.050000,-0.050000,0.419262,-0.823791,0.000000,0.000000,-0.443664,0.338700,1.155144,0.206903,0.198835,-0.384315,-0.093865,0.004555,0.130013,-0.612554
-0.050000,-0.050000,-0.042786,0.000000,0.000000,-0.017080,0.000000,0.000000,0.232814,0.100000,0.100000,-0.117849,-0.550083,-0.050000,-0.050000,0.418189,-0.830936,0.000000,0.000000,-0.436179,0.329798,1.153563,0.195769,0.196973,-0.385757,-0.092232,0.005353,0.129614,-0.615363
-0.050000,-0.050000,-0.042456,0.000000,0.000000,-0.015217,0.000000,0.000000,0.234887,0.100000,0.100000,-0.113564,-0.545693,-0.050000,-0.050000,0.417935,-0.838231,0.000000,0.000000,-0.429255,0.321248,1.151021,0.185006,0.197064,-0.388700,-0.090831,0.006209,0.130035,-0.619595
-0.050000,-0.050000,-0.042112,0.000000,0.000000,-0.013372,0.000000,0.000000,0.236935,0.100000,0.100000,-0.109281,-0.541236,-0.050000,-0.050000,0.418068,-0.845352,0.000000,0.000000,-0.422507,0.312719,1.147855,0.174662,0.198147,-0.392289,-0.089522,0.007052,0.130942,-0.624775
-0.050000,-0.050000,-0.041819,0.000000,0.000000,-0.011534,0.000000,0.000000,0.238937,0.100000,0.100000,-0.105190,-0.536826,-0.050000,-0.050000,0.418951,-0.852360,0.000000,0.000000,-0.416160,0.304296,1.143731,0.164945,0.200689,-0.396720,-0.088449,0.007926,0.132636,-0.631354
-0.050000,-0.050000,-0.041528,0.000000,0.000000,-0.009682,0.000000,0.000000,0.240822,0.100000,0.100000,-0.101437,-0.532641,-0.050000,-0.050000,0.420776,-0.859104,0.000000,0.000000,-0.410229,0.295792,1.138357,0.156142,0.204769,-0.401695,-0.087695,0.008871,0.135371,-0.639619
-0.050000,-0.050000,-0.041192,0.000000,0.000000,-0.007894,0.000000,0.000000,0.242675,0.100000,0.100000,-0.097778,-0.528619,-0.050000,-0.050000,0.423186,-0.865591,0.000000,0.000000,-0.404487,0.287247,1.132182,0.148029,0.209771,-0.406964,-0.087049,0.009801,0.138715,-0.648983
-0.050000,-0.050000,-0.040839,0.000000,0.000000,-0.005995,0.000000,0.000000,0.244228,0.100000,0.100000,-0.095025,-0.525130,-0.050000,-0.050000,0.427212,-0.871661,0.000000,0.000000,-0.399368,0.278362,1.123911,0.141387,0.216772,-0.412292,-0.086998,0.010931,0.143915,-0.660640
-0.050000,-0.050000,-0.040331,0.000000,0.000000,-0.004184,0.000000,0.000000,0.245728,0.100000,0.100000,-0.092602,-0.521959,-0.050000,-0.050000,0.432106,-0.877355,0.000000,0.000000,-0.394427,0.269312,1.114448,0.135740,0.224681,-0.417434,-0.087076,0.012030,0.150095,-0.673479
-0.050000,-0.050000,-0.039725,0.000000,0.000000,-0.002327,0.000000,0.000000,0.246999,0.100000,0.100000,-0.091007,-0.519256,-0.050000,-0.050000,0.438348,-0.882636,0.000000,0.000000,-0.389836,0.259984,1.103182,0.131362,0.233865,-0.422174,-0.087523,0.013198,0.157875,-0.687817
-0.050000,-0.050000,-0.038944,0.000000,0.000000,-0.000424,0.000000,0.000000,0.248033,0.100000,0.100000,-0.090534,-0.516993,-0.050000,-0.050000,0.446112,-0.887444,0.000000,0.000000,-0.385517,0.250431,1.089770,0.128323,0.244166,-0.426180,-0.088376,0.014349,0.167647,-0.703407
-0.050000,-0.050000,-0.037998,0.000000,0.000000,0.001401,0.000000,0.000000,0.249015,0.100000,0.100000,-0.090568,-0.515081,-0.050000,-0.050000,0.454832,-0.891931,0.000000,0.000000,-0.381318,0.240719,1.075026,0.126224,0.255129,-0.429692,-0.089288,0.015413,0.178557,-0.719794
-0.050000,-0.050000,-0.036857,0.000000,0.000000,0.003437,0.000000,0.000000,0.249546,0.100000,0.100000,-0.092788,-0.513497,-0.050000,-0.050000,0.465714,-0.895783,0.000000,0.000000,-0.377298,0.230960,1.056918,0.125613,0.267118,-0.431870,-0.090940,0.016294,0.192781,-0.737040
-0.050000,-0.050000,-0.035496,0.000000,0.000000,0.005358,0.000000,0.000000,0.250078,0.100000,0.100000,-0.095767,-0.512143,-0.050000,-0.050000,0.477670,-0.899259,0.000000,0.000000,-0.373241,0.221136,1.037042,0.125832,0.279437,-0.433291,-0.092621,0.016865,0.208607,-0.754597
-0.050000,-0.050000,-0.033972,0.000000,0.000000,0.007359,0.000000,0.000000,0.250353,0.100000,0.100000,-0.100384,-0.510849,-0.050000,-0.050000,0.491153,-0.902194,0.000000,0.000000,-0.369062,0.211419,1.014457,0.126936,0.292111,-0.433643,-0.094686,0.017036,0.227032,-0.772267
-0.050000,-0.050000,-0.032287,0.000000,0.000000,0.009407,0.000000,0.000000,0.250426,0.100000,0.100000,-0.106730,-0.509373,-0.050000,-0.050000,0.506068,-0.904458,0.000000,0.000000,-0.364545,0.201898,0.988844,0.128657,0.304787,-0.432866,-0.097167,0.016585,0.248364,-0.789663
-0.050000,-0.050000,-0.030478,0.000000,0.000000,0.011371,0.000000,0.000000,0.250472,0.100000,0.100000,-0.113825,-0.507853,-0.050000,-0.050000,0.521870,-0.906316,0.000000,0.000000,-0.359762,0.192333,0.961384,0.130773,0.317524,-0.431423,-0.099619,0.015687,0.271347,-0.806883
-0.050000,-0.050000,-0.028611,0.000000,0.000000,0.013514,0.000000,0.000000,0.250133,0.100000,0.100000,-0.123478,-0.505458,-0.050000,-0.050000,0.539093,-0.906999,0.000000,0.000000,-0.354099,0.183260,0.929573,0.132998,0.329742,-0.428634,-0.102947,0.013701,0.298504,-0.823168
-0.050000,-0.050000,-0.026694,0.000000,0.000000,0.015511,0.000000,0.000000,0.249827,0.100000,0.100000,-0.133594,-0.502655,-0.050000,-0.050000,0.556868,-0.907075,0.000000,0.000000,-0.347875,0.174000,0.895724,0.135125,0.341762,-0.425322,-0.106239,0.011048,0.327424,-0.838971
-0.050000,-0.050000,-0.024801,0.000000,0.000000,0.017527,0.000000,0.000000,0.249311,0.100000,0.100000,-0.144993,-0.498911,-0.050000,-0.050000,0.575163,-0.906116,0.000000,0.000000,-0.340685,0.164884,0.858819,0.136881,0.353364,-0.421324,-0.109972,0.007457,0.359064,-0.853955
-0.050000,-0.050000,-0.023001,0.000000,0.000000,0.019497,0.000000,0.000000,0.248662,0.100000,0.100000,-0.157143,-0.494048,-0.050000,-0.050000,0.593462,-0.903969,0.000000,0.000000,-0.332383,0.155737,0.819073,0.137918,0.364487,-0.416892,-0.114103,0.002853,0.393138,-0.868113
-0.050000,-0.050000,-0.021255,0.000000,0.000000,0.021353,0.000000,0.000000,0.247943,0.100000,0.100000,-0.169368,-0.488391,-0.050000,-0.050000,0.611692,-0.901097,0.000000,0.000000,-0.323202,0.146351,0.777609,0.138368,0.375607,-0.412336,-0.118241,-0.002366,0.428560,-0.881719
-0.050000,-0.050000,-0.019741,0.000000,0.000000,0.023170,0.000000,0.000000,0.247009,0.100000,0.100000,-0.182021,-0.481057,-0.050000,-0.050000,0.628791,-0.896420,0.000000,0.000000,-0.312476,0.137031,0.733194,0.137479,0.386095,-0.407665,-0.123044,-0.008824,0.466336,-0.894344
-0.050000,-0.050000,-0.018360,0.000000,0.000000,0.024830,0.000000,0.000000,0.246011,0.100000,0.100000,-0.193925,-0.472791,-0.050000,-0.050000,0.645058,-0.890941,0.000000,0.000000,-0.300791,0.127370,0.687764,0.135651,0.396772,-0.403293,-0.127740,-0.015778,0.504703,-0.906448
-0.050000,-0.050000,-0.017166,0.000000,0.000000,0.026361,0.000000,0.000000,0.244866,0.100000,0.100000,-0.205193,-0.463318,-0.050000,-0.050000,0.659744,-0.884167,0.000000,0.000000,-0.287929,0.117648,0.641120,0.132640,0.407424,-0.399261,-0.132584,-0.023386,0.543710,-0.917892
-0.050000,-0.050000,-0.016156,0.000000,0.000000,0.027697,0.000000,0.000000,0.243630,0.100000,0.100000,-0.215132,-0.452852,-0.050000,-0.050000,0.672363,-0.876209,0.000000,0.000000,-0.274168,0.107902,0.594270,0.128465,0.418135,-0.395780,-0.137285,-0.031403,0.582350,-0.928673
-0.050000,-0.050000,-0.015298,0.000000,0.000000,0.028949,0.000000,0.000000,0.242224,0.100000,0.100000,-0.224074,-0.441690,-0.050000,-0.050000,0.683510,-0.867543,0.000000,0.000000,-0.259561,0.098193,0.547303,0.123426,0.429208,-0.392775,-0.141837,-0.039583,0.620636,-0.938979
-0.050000,-0.050000,-0.014580,0.000000,0.000000,0.029857,0.000000,0.000000,0.240835,0.100000,0.100000,-0.230735,-0.429956,-0.050000,-0.050000,0.691414,-0.857581,0.000000,0.000000,-0.244722,0.088869,0.501938,0.117364,0.440023,-0.390420,-0.145804,-0.047797,0.656636,-0.948350
