joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.058867,0.000000,0.000000,0.275888,0.000000,0.000000,0.393372,0.000000,0.000000,-0.421363,-1.159683,0.000000,0.000000,-0.904886,-0.273797,0.000000,0.000000,0.436376,0.580263,1.433197,0.813470,-0.259662,0.326268,-0.811331,-0.388588,0.432698,-0.612090
0.000000,0.000000,-0.062016,0.000000,0.000000,0.210241,0.000000,0.000000,0.287331,0.000000,0.000000,-0.171640,-0.713090,0.000000,0.000000,-0.560814,-0.283344,0.000000,0.000000,0.467256,0.178542,0.805318,0.292295,-0.287715,0.276200,-0.446543,-0.237834,0.210807,-0.378388
0.000000,0.000000,-0.050031,0.000000,0.000000,0.156035,0.000000,0.000000,0.197453,0.000000,0.000000,0.019723,-0.356047,0.000000,0.000000,-0.311590,-0.292841,0.000000,0.000000,0.473250,-0.126553,0.352633,-0.102913,-0.304775,0.224465,-0.173730,-0.115874,0.048808,-0.207115
0.000000,0.000000,-0.022703,0.000000,0.000000,0.122748,0.000000,0.000000,0.140261,0.000000,0.000000,0.119668,-0.143279,0.000000,0.000000,-0.199147,-0.299519,0.000000,0.000000,0.451948,-0.289395,0.150409,-0.309362,-0.308872,0.180452,-0.040574,-0.043549,-0.024322,-0.126489
0.000000,0.000000,-0.001322,0.000000,0.000000,0.105755,0.000000,0.000000,0.114232,0.000000,0.000000,0.172415,-0.009644,0.000000,0.000000,-0.142988,-0.313864,0.000000,0.000000,0.432918,-0.377207,0.055819,-0.426245,-0.290339,0.135056,0.025149,-0.003583,-0.052460,-0.091925
0.000000,0.000000,0.011736,0.000000,0.000000,0.098218,0.000000,0.000000,0.104038,0.000000,0.000000,0.200021,0.076945,0.000000,0.000000,-0.112568,-0.329652,0.000000,0.000000,0.418341,-0.423129,0.007285,-0.494750,-0.256623,0.088822,0.058110,0.018290,-0.059108,-0.081370
0.000000,0.000000,0.019070,0.000000,0.000000,0.094795,0.000000,0.000000,0.099749,0.000000,0.000000,0.212973,0.132376,0.000000,0.000000,-0.093873,-0.339963,0.000000,0.000000,0.404471,-0.444547,-0.022102,-0.532032,-0.218506,0.045822,0.073362,0.030092,-0.055318,-0.084418
0.000000,0.000000,0.021011,0.000000,0.000000,0.093554,0.000000,0.000000,0.100700,0.000000,0.000000,0.218688,0.171586,0.000000,0.000000,-0.074203,-0.351707,0.000000,0.000000,0.389753,-0.447379,-0.047865,-0.550400,-0.163184,-0.007813,0.079397,0.036501,-0.041541,-0.104480
0.000000,0.000000,0.021451,0.000000,0.000000,0.093013,0.000000,0.000000,0.101671,0.000000,0.000000,0.221789,0.196993,0.000000,0.000000,-0.058682,-0.356887,0.000000,0.000000,0.377885,-0.445318,-0.070343,-0.555806,-0.112472,-0.054351,0.080896,0.039333,-0.026069,-0.129863
0.000000,0.000000,0.019175,0.000000,0.000000,0.092959,0.000000,0.000000,0.102770,0.000000,0.000000,0.219040,0.213090,0.000000,0.000000,-0.033175,-0.361013,0.000000,0.000000,0.360220,-0.436325,-0.103061,-0.547415,-0.044288,-0.109634,0.075845,0.041348,0.000530,-0.176032
0.000000,0.000000,0.016858,0.000000,0.000000,0.092709,0.000000,0.000000,0.103017,0.000000,0.000000,0.214220,0.221185,0.000000,0.000000,-0.003039,-0.360396,0.000000,0.000000,0.341789,-0.426974,-0.142711,-0.527673,0.029329,-0.163298,0.067748,0.042456,0.033223,-0.235312
0.000000,0.000000,0.015934,0.000000,0.000000,0.092073,0.000000,0.000000,0.101253,0.000000,0.000000,0.209346,0.221679,0.000000,0.000000,0.025403,-0.353215,0.000000,0.000000,0.327379,-0.423784,-0.182267,-0.501524,0.090643,-0.200505,0.059545,0.042915,0.065037,-0.293966
0.000000,0.000000,0.014595,0.000000,0.000000,0.092237,0.000000,0.000000,0.097181,0.000000,0.000000,0.196096,0.214879,0.000000,0.000000,0.067713,-0.343805,0.000000,0.000000,0.306951,-0.423173,-0.237460,-0.463005,0.165571,-0.235149,0.045684,0.045488,0.110720,-0.371093
0.000000,0.000000,0.015667,0.000000,0.000000,0.090983,0.000000,0.000000,0.093451,0.000000,0.000000,0.185312,0.205163,0.000000,0.000000,0.105862,-0.330787,0.000000,0.000000,0.291816,-0.426237,-0.288721,-0.422897,0.227031,-0.256083,0.035012,0.046881,0.151983,-0.440726
0.000000,0.000000,0.017233,0.000000,0.000000,0.092189,0.000000,0.000000,0.085135,0.000000,0.000000,0.160282,0.187766,0.000000,0.000000,0.160906,-0.313919,0.000000,0.000000,0.271532,-0.435746,-0.361132,-0.368871,0.300077,-0.264915,0.017428,0.051483,0.213597,-0.525525
0.000000,0.000000,0.021534,0.000000,0.000000,0.092764,0.000000,0.000000,0.076325,0.000000,0.000000,0.129388,0.166488,0.000000,0.000000,0.223003,-0.294097,0.000000,0.000000,0.251519,-0.448378,-0.443356,-0.307231,0.372772,-0.261759,-0.000680,0.055713,0.284499,-0.612396
